Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Nike;Nylon;Small;4;Yes;No;Messenger;Pink;21,43;107,12;72,68
Nike;Leather;Medium;7;No;No;Messenger;Green;12,24;67,65;78,54
Puma;Leather;Large;5;No;No;Tote;Pink;27,02;142,21;74,01
Under Armour;Polyester;Large;7;Yes;No;Tote;Green;30,0;65,31;78,86
Nike;Nylon;Large;7;No;No;Messenger;Green;22,2;129,77;93,96
Puma;Leather;Large;10;No;Yes;Messenger;Blue;20,3;119,1;85,53
Nike;Polyester;Medium;7;No;No;Tote;Pink;17,06;150,0;87,75
Puma;Polyester;Small;3;No;Yes;Messenger;Pink;28,34;82,34;71,43
Jansport;Nylon;Small;6;Yes;Yes;Messenger;Black;17,2;141,54;75,77
Puma;Canvas;Small;9;Yes;No;Tote;Black;21,95;70,58;45,68
Puma;Leather;Small;6;No;No;Tote;Gray;22,52;54,59;86,41
Nike;Nylon;Large;3;Yes;No;Tote;Red;27,42;81,59;95,25
Nike;Polyester;Small;6;No;Yes;Tote;Gray;25,88;129,63;85,71
Adidas;Canvas;Small;7;Yes;No;Messenger;Pink;30,0;113,81;94,76
Under Armour;Leather;Large;6;Yes;Yes;Messenger;Green;15,09;79,34;94,69
Adidas;Canvas;Small;9;Yes;No;Messenger;Gray;12,06;80,18;71,84
Under Armour;Polyester;Small;8;Yes;No;Backpack;Red;7,82;65,85;90,34
Adidas;Canvas;Medium;9;Yes;No;Backpack;Blue;30,0;81,59;86,01
Nike;Polyester;Large;10;No;No;Messenger;Green;17,59;135,44;62,53
Adidas;Nylon;Small;8;No;No;Messenger;Pink;19,6;102,81;72,55
Puma;Polyester;Medium;10;No;Yes;Tote;Red;17,59;132,32;91,57
Adidas;Polyester;Medium;1;Yes;Yes;Messenger;Blue;22,19;133,2;94,64
Nike;Leather;Small;1;No;No;Messenger;Black;30,0;32,85;86,95
Jansport;Leather;Small;1;Yes;Yes;Backpack;Black;6,63;81,02;77,59
Adidas;Polyester;Small;8;Yes;No;Backpack;Green;5,77;127,63;92,72
Nike;Leather;Small;7;Yes;Yes;Messenger;Green;9,75;33,08;85,64
Under Armour;Leather;Small;9;No;Yes;Tote;Pink;22,89;106,74;73,49
Under Armour;Leather;Large;8;No;No;Tote;Pink;11,78;134,02;86,46
Puma;Canvas;Small;2;No;Yes;Tote;Red;14,0;103,62;82,24
Nike;Leather;Small;3;Yes;Yes;Messenger;Red;21,23;123,59;83,27
Puma;Polyester;Large;4;No;No;Messenger;Pink;10,67;122,4;88,63
Adidas;Leather;Small;5;Yes;Yes;Tote;Black;10,14;81,59;59,34
Nike;Polyester;Small;5;Yes;Yes;Messenger;Gray;9,98;62,41;92,33
Under Armour;Nylon;Large;1;Yes;No;Tote;Green;14,46;91,39;77,05
Nike;Nylon;Large;8;No;No;Tote;Black;12,45;57,12;87,18
Nike;Polyester;Medium;4;No;No;Messenger;Green;9,88;81,59;72,2
Nike;Nylon;Medium;5;No;No;Messenger;Red;15,36;123,28;89,24
Nike;Polyester;Small;7;Yes;No;Messenger;Pink;23,0;103,16;75,69
Jansport;Polyester;Medium;6;No;Yes;Messenger;Pink;18,98;108,66;77,12
Puma;Polyester;Small;6;Yes;No;Backpack;Pink;8,62;20,13;72,41
Adidas;Canvas;Medium;2;Yes;No;Backpack;Green;17,59;60,96;83,76
Under Armour;Polyester;Medium;1;Yes;No;Backpack;Black;12,92;146,02;83,2
Nike;Canvas;Large;1;No;No;Messenger;Pink;10,42;107,68;76,58
Nike;Leather;Medium;8;No;Yes;Backpack;Green;23,72;81,59;77,87
Nike;Leather;Medium;10;Yes;No;Backpack;Blue;23,14;85,27;87,83
Jansport;Polyester;Small;10;Yes;Yes;Messenger;Pink;16,63;83,61;76,32
Jansport;Nylon;Medium;9;Yes;Yes;Backpack;Red;25,09;141,28;81,91
Nike;Polyester;Large;7;No;Yes;Messenger;Gray;17,59;113,41;82,86
Jansport;Nylon;Medium;3;Yes;No;Tote;Black;9,13;132,33;83,72
Adidas;Leather;Medium;2;No;Yes;Tote;Green;18,27;26,32;72,34
Puma;Canvas;Medium;6;Yes;Yes;Backpack;Gray;17,59;40,7;78,28
Jansport;Nylon;Small;8;No;No;Tote;Red;9,47;123,44;73,41
Nike;Leather;Small;7;No;No;Messenger;Black;21,97;92,93;78,3
Nike;Polyester;Small;7;Yes;No;Backpack;Black;5,13;81,59;76,05
Puma;Polyester;Medium;10;No;No;Messenger;Green;26,61;81,59;76,69
Under Armour;Polyester;Small;6;Yes;Yes;Backpack;Green;22,96;91,01;76,14
Jansport;Leather;Medium;3;No;No;Messenger;Pink;19,2;83,15;78,35
Nike;Nylon;Medium;9;No;No;Messenger;Pink;22,7;109,33;88,5
Nike;Nylon;Medium;3;Yes;No;Backpack;Blue;21,55;82,55;67,8
Adidas;Polyester;Medium;6;Yes;Yes;Backpack;Green;10,02;102,28;78,62
Puma;Nylon;Medium;1;No;No;Backpack;Pink;28,49;50,4;73,39
Adidas;Canvas;Large;5;Yes;Yes;Backpack;Green;13,59;101,66;64,2
Jansport;Canvas;Small;10;No;Yes;Tote;Green;20,49;31,46;80,64
Adidas;Nylon;Large;9;No;Yes;Backpack;Black;21,25;81,59;97,24
Nike;Polyester;Small;1;No;Yes;Tote;Pink;5,0;118,69;85,57
Puma;Canvas;Medium;9;No;No;Messenger;Red;5,6;118,87;72,96
Adidas;Leather;Small;5;Yes;Yes;Messenger;Red;30,0;45,7;82,84
Adidas;Polyester;Large;1;No;Yes;Backpack;Gray;12,74;102,13;85,8
Under Armour;Canvas;Large;7;Yes;Yes;Messenger;Black;15,66;48,87;80,56
Puma;Nylon;Large;4;No;No;Messenger;Pink;23,82;138,41;82,21
Adidas;Canvas;Medium;7;No;Yes;Backpack;Green;17,59;31,94;69,42
Nike;Nylon;Large;5;Yes;No;Messenger;Red;5,0;40,52;73,71
Jansport;Leather;Small;9;No;No;Tote;Gray;7,19;81,59;92,67
Nike;Leather;Small;9;Yes;No;Tote;Pink;5,0;134,7;82,85
Jansport;Leather;Small;2;No;No;Tote;Green;6,85;86,27;64,07
Nike;Leather;Small;6;No;No;Tote;Red;9,08;47,31;71,62
Jansport;Canvas;Large;9;Yes;Yes;Tote;Gray;27,37;69,92;85,62
Under Armour;Leather;Medium;1;No;Yes;Backpack;Black;6,34;103,39;53,0
Adidas;Nylon;Small;5;No;Yes;Messenger;Blue;18,98;48,79;68,44
Nike;Polyester;Small;10;No;Yes;Tote;Red;23,39;24,72;72,33
Jansport;Leather;Medium;4;Yes;No;Messenger;Blue;17,59;108,39;77,85
Puma;Nylon;Medium;5;No;No;Tote;Black;11,88;141,66;62,18
Jansport;Polyester;Medium;10;No;No;Messenger;Pink;22,89;81,59;84,14
Jansport;Polyester;Small;7;Yes;No;Messenger;Black;19,57;36,6;91,89
Nike;Polyester;Large;6;No;No;Messenger;Green;10,67;84,35;80,99
Nike;Canvas;Small;7;Yes;No;Tote;Pink;11,36;81,59;82,59
Jansport;Leather;Medium;5;No;Yes;Backpack;Red;30,0;127,26;61,65
Puma;Polyester;Medium;8;No;Yes;Backpack;Green;16,47;19,64;82,82
Nike;Polyester;Small;7;Yes;Yes;Messenger;Green;16,73;120,43;81,99
Nike;Nylon;Medium;2;No;No;Backpack;Gray;14,3;78,76;71,84
Puma;Polyester;Small;5;Yes;Yes;Tote;Pink;6,59;43,41;85,82
Puma;Polyester;Small;4;Yes;No;Tote;Gray;27,37;129,68;79,58
Nike;Canvas;Medium;5;Yes;No;Tote;Black;18,32;134,15;84,98
Adidas;Nylon;Small;6;Yes;No;Tote;Pink;21,62;64,09;75,9
Jansport;Leather;Large;8;No;Yes;Messenger;Black;26,42;106,06;81,81
Under Armour;Nylon;Large;7;Yes;Yes;Tote;Red;16,51;117,3;86,77
Puma;Canvas;Small;7;Yes;Yes;Backpack;Gray;21,82;150,0;84,72
Puma;Polyester;Medium;1;Yes;Yes;Backpack;Pink;16,74;101,01;84,49
Jansport;Nylon;Small;3;No;No;Backpack;Blue;25,24;111,28;74,79
Puma;Polyester;Large;4;No;No;Messenger;Pink;21,47;97,86;65,28
Puma;Nylon;Large;2;No;Yes;Tote;Green;23,31;88,29;68,2
Under Armour;Polyester;Small;3;No;No;Messenger;Pink;12,4;81,59;88,82
Under Armour;Nylon;Large;10;No;Yes;Messenger;Black;8,73;81,59;64,42
Nike;Polyester;Medium;6;No;No;Backpack;Black;21,25;71,43;71,02
Nike;Polyester;Large;6;No;No;Messenger;Gray;28,52;20,64;101,89
Nike;Polyester;Large;10;Yes;No;Backpack;Black;20,55;76,8;91,27
Nike;Polyester;Small;1;No;No;Backpack;Gray;5,0;150,0;75,94
Jansport;Nylon;Small;5;Yes;No;Messenger;Pink;20,53;62,44;77,17
Adidas;Canvas;Medium;9;Yes;No;Tote;Green;13,44;129,07;71,72
Under Armour;Canvas;Large;7;Yes;No;Messenger;Gray;25,59;21,22;96,01
Nike;Polyester;Small;7;Yes;No;Messenger;Black;21,76;33,96;77,82
Under Armour;Canvas;Small;8;No;No;Backpack;Red;20,01;16,35;83,25
Jansport;Nylon;Small;8;Yes;Yes;Messenger;Pink;12,2;81,59;86,45
Under Armour;Polyester;Medium;8;Yes;Yes;Messenger;Pink;23,47;103,45;94,14
Adidas;Canvas;Small;10;Yes;No;Backpack;Pink;14,33;74,99;71,5
Under Armour;Canvas;Large;9;Yes;No;Tote;Red;5,43;114,06;77,37
Puma;Canvas;Small;10;Yes;No;Tote;Pink;16,83;33,19;89,72
Nike;Canvas;Large;7;No;No;Backpack;Blue;23,48;105,51;72,28
Nike;Polyester;Small;7;Yes;Yes;Messenger;Blue;12,04;54,41;89,98
Under Armour;Canvas;Large;1;Yes;No;Messenger;Pink;28,93;40,86;93,92
Adidas;Leather;Large;3;Yes;No;Messenger;Black;26,61;77,42;75,4
Puma;Polyester;Small;7;Yes;Yes;Tote;Black;9,95;36,36;87,3
Jansport;Leather;Medium;1;Yes;No;Messenger;Pink;25,82;52,91;79,12
Under Armour;Leather;Medium;7;No;Yes;Backpack;Pink;17,59;99,71;92,26
Nike;Leather;Small;5;No;No;Backpack;Red;28,45;119,4;102,39
Nike;Polyester;Large;8;Yes;No;Tote;Gray;17,57;62,84;79,65
Nike;Leather;Medium;1;Yes;Yes;Messenger;Pink;25,25;43,84;90,58
Jansport;Canvas;Large;9;Yes;No;Messenger;Pink;12,28;26,7;83,42
Nike;Nylon;Large;5;Yes;No;Backpack;Gray;12,84;110,36;75,97
Puma;Polyester;Small;2;No;No;Backpack;Red;14,7;150,0;85,84
Under Armour;Leather;Medium;2;Yes;Yes;Messenger;Red;18,11;75,75;70,97
Under Armour;Canvas;Small;4;No;Yes;Messenger;Pink;5,16;35,35;86,24
Adidas;Canvas;Large;8;No;No;Messenger;Pink;13,57;114,99;79,14
Jansport;Polyester;Medium;10;Yes;No;Backpack;Green;8,32;22,87;51,3
Jansport;Polyester;Small;3;No;No;Backpack;Black;29,48;42,42;89,86
Jansport;Leather;Small;1;No;Yes;Messenger;Pink;19,75;17,75;89,34
Jansport;Nylon;Small;7;Yes;Yes;Tote;Red;5,92;26,51;78,76
Adidas;Canvas;Small;9;No;No;Backpack;Gray;12,89;130,8;81,56
Nike;Polyester;Small;9;Yes;Yes;Messenger;Pink;9,96;143,93;78,28
Nike;Leather;Large;7;Yes;Yes;Messenger;Pink;12,28;98,28;72,48
Nike;Canvas;Medium;2;No;No;Tote;Blue;5,0;81,59;66,25
Puma;Canvas;Small;8;Yes;No;Tote;Red;17,83;110,95;94,31
Adidas;Leather;Large;4;No;No;Messenger;Red;15,65;40,68;91,54
Puma;Polyester;Medium;1;No;No;Tote;Red;9,61;121,78;82,71
Adidas;Leather;Medium;3;No;Yes;Tote;Black;5,44;36,11;76,78
Nike;Polyester;Small;6;Yes;Yes;Tote;Gray;21,01;31,92;66,66
Adidas;Leather;Small;9;No;Yes;Messenger;Black;17,59;95,14;90,79
Jansport;Polyester;Small;5;No;Yes;Messenger;Pink;28,1;93,47;78,72
Nike;Nylon;Medium;10;Yes;Yes;Tote;Pink;16,66;138,54;67,23
Adidas;Nylon;Medium;4;No;No;Messenger;Blue;26,5;88,92;88,15
Under Armour;Polyester;Medium;6;Yes;No;Tote;Red;10,89;129,45;81,84
Nike;Leather;Large;4;No;No;Backpack;Gray;8,03;81,59;81,54
Adidas;Polyester;Large;10;No;No;Messenger;Pink;6,15;100,14;70,33
Puma;Canvas;Large;1;No;Yes;Messenger;Black;10,31;24,19;88,59
Under Armour;Leather;Large;5;Yes;No;Messenger;Green;12,54;110,09;97,06
Puma;Polyester;Small;4;No;Yes;Tote;Red;6,13;81,02;86,17
Puma;Polyester;Small;5;No;Yes;Tote;Red;14,57;150,0;93,33
Puma;Leather;Large;10;Yes;No;Backpack;Blue;12,48;141,97;104,91
Adidas;Leather;Large;9;No;Yes;Backpack;Green;12,44;83,69;74,84
Adidas;Nylon;Medium;2;Yes;Yes;Tote;Green;18,82;81,59;76,53
Adidas;Canvas;Medium;4;No;Yes;Tote;Green;20,38;93,58;90,07
Under Armour;Leather;Medium;3;Yes;No;Messenger;Gray;20,61;16,65;95,81
Nike;Leather;Medium;2;Yes;No;Messenger;Green;29,01;84,24;78,72
Nike;Canvas;Small;3;No;No;Backpack;Blue;29,21;88,74;80,26
Under Armour;Polyester;Large;3;No;No;Backpack;Blue;16,65;83,23;94,39
Nike;Leather;Large;3;No;No;Tote;Pink;10,34;49,94;82,36
Puma;Polyester;Medium;5;Yes;No;Backpack;Gray;15,72;122,45;77,28
Puma;Nylon;Small;7;Yes;Yes;Tote;Gray;18,3;71,09;78,72
Jansport;Polyester;Medium;6;No;No;Messenger;Black;5,63;38,99;76,22
Adidas;Polyester;Small;5;No;Yes;Tote;Blue;22,07;81,59;69,57
Nike;Polyester;Large;6;No;Yes;Tote;Red;7,57;104,79;87,56
Under Armour;Nylon;Large;5;No;No;Messenger;Gray;5,0;60,04;87,39
Nike;Polyester;Large;4;No;No;Messenger;Gray;16,66;80,17;64,7
Jansport;Leather;Small;10;No;Yes;Backpack;Pink;24,48;44,71;89,03
Puma;Nylon;Medium;6;No;Yes;Messenger;Blue;15,45;78,63;60,71
Puma;Nylon;Large;4;Yes;Yes;Messenger;Pink;22,39;52,69;78,37
Nike;Polyester;Small;4;No;No;Backpack;Pink;17,59;125,84;62,9
Under Armour;Canvas;Medium;8;Yes;Yes;Messenger;Gray;17,59;123,5;90,25
Adidas;Leather;Medium;6;Yes;No;Messenger;Gray;29,55;32,17;77,28
Adidas;Canvas;Small;3;No;No;Tote;Gray;20,98;62,78;91,26
Under Armour;Leather;Large;5;Yes;No;Tote;Pink;13,95;44,42;98,84
Nike;Polyester;Small;5;No;Yes;Tote;Pink;17,59;72,01;86,27
Adidas;Canvas;Large;7;Yes;No;Tote;Gray;29,26;59,97;73,51
Jansport;Leather;Large;7;No;No;Messenger;Gray;17,59;102,38;67,39
Under Armour;Canvas;Small;6;No;No;Backpack;Pink;5,0;46,02;85,18
Jansport;Canvas;Medium;7;Yes;Yes;Messenger;Pink;13,89;125,02;85,19
Under Armour;Polyester;Medium;1;Yes;Yes;Messenger;Black;8,63;81,59;80,48
Jansport;Leather;Small;10;Yes;Yes;Tote;Gray;23,31;107,25;77,88
Nike;Polyester;Small;5;No;Yes;Tote;Gray;6,56;87,3;97,75
Jansport;Canvas;Medium;7;Yes;No;Tote;Blue;21,9;27,72;84,37
Adidas;Canvas;Large;5;Yes;No;Tote;Red;22,05;140,24;81,77
Puma;Nylon;Small;7;No;Yes;Messenger;Black;19,88;143,48;86,72
Puma;Nylon;Large;3;Yes;No;Tote;Black;11,64;81,59;84,33
Under Armour;Polyester;Large;7;Yes;No;Tote;Blue;16,32;118,52;69,82
Jansport;Polyester;Small;7;Yes;Yes;Backpack;Pink;25,27;37,58;96,72
Adidas;Polyester;Medium;3;No;No;Tote;Blue;29,91;25,84;90,62
Under Armour;Nylon;Large;6;Yes;Yes;Backpack;Green;15,14;97,27;78,32
Jansport;Polyester;Large;5;Yes;Yes;Messenger;Pink;14,7;96,75;93,03
Jansport;Nylon;Small;10;Yes;No;Backpack;Black;27,98;29,33;75,91
Under Armour;Canvas;Medium;2;Yes;Yes;Backpack;Pink;23,1;43,41;80,16
Nike;Leather;Small;5;No;Yes;Backpack;Blue;11,82;135,78;82,15
Jansport;Leather;Medium;4;No;Yes;Backpack;Green;27,23;81,59;76,51
Jansport;Polyester;Large;3;No;No;Tote;Pink;18,72;26,97;69,84
Adidas;Canvas;Small;4;Yes;No;Messenger;Blue;23,07;127,89;74,86
Puma;Canvas;Medium;3;Yes;Yes;Tote;Blue;13,05;126,97;92,28
Jansport;Nylon;Large;3;No;No;Backpack;Blue;8,02;19,22;79,13
Under Armour;Polyester;Medium;5;Yes;No;Messenger;Green;7,24;83,95;74,53
Nike;Leather;Small;8;Yes;Yes;Messenger;Gray;22,84;78,77;94,61
Under Armour;Leather;Medium;4;Yes;No;Tote;Green;21,69;135,92;74,33
Jansport;Polyester;Large;1;Yes;No;Tote;Black;20,03;24,27;93,3
Adidas;Leather;Small;2;No;Yes;Tote;Black;5,0;81,59;68,96
Under Armour;Polyester;Medium;9;No;Yes;Backpack;Black;24,01;36,72;73,63
Jansport;Polyester;Large;4;No;Yes;Backpack;Pink;28,48;81,59;83,18
Adidas;Leather;Small;10;Yes;Yes;Tote;Gray;17,59;72,06;73,14
Adidas;Leather;Medium;5;No;No;Backpack;Pink;19,98;96,05;106,28
Jansport;Leather;Small;3;No;Yes;Backpack;Gray;23,84;55,79;76,48
Adidas;Polyester;Small;3;No;Yes;Backpack;Red;26,64;122,94;102,51
Jansport;Canvas;Large;4;No;Yes;Tote;Gray;26,85;27,31;79,88
Adidas;Polyester;Small;2;Yes;Yes;Backpack;Gray;23,23;88,11;94,6
Adidas;Polyester;Small;5;Yes;Yes;Messenger;Blue;12,63;81,59;82,46
Adidas;Canvas;Small;1;Yes;No;Backpack;Pink;26,68;134,25;90,07
Adidas;Nylon;Medium;1;Yes;No;Tote;Green;19,74;125,24;73,82
Under Armour;Polyester;Medium;5;No;Yes;Tote;Black;19,66;110,08;70,83
Jansport;Canvas;Small;6;Yes;Yes;Messenger;Green;22,58;42,54;77,31
Adidas;Polyester;Large;9;No;Yes;Tote;Red;10,88;80,21;82,49
Adidas;Polyester;Small;10;Yes;No;Backpack;Gray;20,85;103,03;93,33
Under Armour;Nylon;Small;3;Yes;Yes;Backpack;Green;30,0;113,71;95,23
Puma;Nylon;Small;8;Yes;No;Tote;Gray;10,74;39,84;69,87
Adidas;Nylon;Large;7;No;Yes;Tote;Green;25,61;39,79;75,75
Under Armour;Leather;Small;5;No;No;Tote;Green;6,82;117,18;74,5
Puma;Canvas;Large;5;Yes;No;Tote;Pink;24,59;126,29;80,7
Adidas;Canvas;Large;4;Yes;No;Backpack;Blue;10,72;81,59;57,41
Adidas;Nylon;Large;10;Yes;No;Messenger;Red;8,28;39,59;83,65
Puma;Canvas;Medium;6;No;Yes;Messenger;Gray;24,31;89,88;88,56
Under Armour;Leather;Large;3;No;No;Messenger;Black;29,57;122,91;73,87
Nike;Canvas;Medium;4;No;No;Backpack;Blue;19,8;79,62;82,97
Under Armour;Nylon;Medium;9;Yes;No;Tote;Green;9,76;129,9;77,85
Under Armour;Nylon;Large;8;No;No;Messenger;Pink;30,0;126,92;79,52
Nike;Canvas;Small;2;Yes;No;Messenger;Black;5,98;127,93;82,51
Under Armour;Polyester;Medium;8;No;Yes;Messenger;Pink;9,76;150,0;73,22
Nike;Polyester;Small;7;No;Yes;Backpack;Blue;27,05;32,18;83,88
Puma;Canvas;Large;9;No;Yes;Messenger;Green;25,56;60,36;84,58
Jansport;Canvas;Large;5;Yes;No;Messenger;Green;14,96;19,57;84,15
Adidas;Polyester;Large;1;Yes;Yes;Tote;Green;8,88;32,35;88,1
Nike;Canvas;Medium;5;No;No;Backpack;Black;7,84;86,86;76,92
Under Armour;Leather;Small;2;No;No;Backpack;Gray;14,89;33,59;62,36
Adidas;Polyester;Medium;9;Yes;Yes;Tote;Pink;15,11;30,86;77,13
Puma;Polyester;Medium;1;Yes;No;Backpack;Black;16,93;62,89;87,47
Under Armour;Canvas;Medium;2;Yes;No;Backpack;Blue;19,53;81,59;67,84
Under Armour;Polyester;Large;3;Yes;No;Messenger;Gray;24,04;142,73;85,52
Nike;Nylon;Medium;10;Yes;No;Tote;Pink;7,52;140,49;74,15
Adidas;Polyester;Medium;2;No;No;Tote;Pink;12,89;63,59;83,46
Nike;Nylon;Large;6;Yes;Yes;Backpack;Gray;15,99;19,83;66,07
Nike;Nylon;Medium;1;Yes;No;Tote;Green;7,55;130,52;89,44
Puma;Nylon;Medium;1;No;No;Backpack;Gray;5,37;17,29;88,74
Puma;Polyester;Medium;2;Yes;No;Backpack;Green;13,98;81,59;84,12
Puma;Polyester;Small;5;No;Yes;Tote;Black;6,87;85,15;72,42
Puma;Polyester;Medium;1;Yes;No;Messenger;Green;10,0;138,88;91,47
Jansport;Nylon;Medium;9;Yes;No;Backpack;Red;16,84;36,51;88,82
Under Armour;Nylon;Large;7;Yes;No;Messenger;Green;18,51;118,37;79,24
Adidas;Polyester;Medium;9;No;No;Backpack;Red;15,74;36,92;119,54
Puma;Leather;Medium;8;Yes;Yes;Backpack;Green;15,88;82,04;77,75
Under Armour;Polyester;Large;1;Yes;Yes;Messenger;Black;10,37;46,51;90,85
Jansport;Polyester;Medium;7;No;No;Messenger;Red;16,94;104,29;83,51
Puma;Polyester;Medium;7;No;No;Messenger;Red;28,31;38,03;80,07
Adidas;Polyester;Small;1;Yes;No;Backpack;Gray;29,98;109,61;66,02
Under Armour;Canvas;Small;8;No;No;Messenger;Blue;17,59;83,6;88,31
Under Armour;Leather;Small;4;No;Yes;Tote;Green;20,26;137,59;85,04
Jansport;Polyester;Medium;3;No;Yes;Tote;Black;23,82;30,0;81,84
Puma;Nylon;Medium;7;No;Yes;Tote;Gray;22,76;148,64;81,08
Nike;Polyester;Medium;5;No;No;Messenger;Black;28,07;109,37;81,35
Under Armour;Leather;Small;2;No;Yes;Backpack;Pink;8,67;127,89;65,51
Puma;Nylon;Medium;8;No;No;Backpack;Red;22,68;45,81;80,21
Nike;Canvas;Large;9;No;No;Messenger;Black;15,95;86,34;73,85
Puma;Leather;Small;2;Yes;No;Tote;Blue;6,13;93,14;82,12
Puma;Leather;Large;3;Yes;No;Tote;Red;28,98;24,1;73,34
Puma;Canvas;Large;4;Yes;Yes;Messenger;Green;12,92;81,59;95,64
Jansport;Polyester;Medium;1;No;Yes;Tote;Pink;15,38;24,51;92,01
Jansport;Polyester;Large;7;Yes;Yes;Messenger;Blue;24,1;31,43;86,32
Nike;Polyester;Medium;10;No;No;Messenger;Red;24,48;150,0;70,52
Puma;Leather;Small;4;No;Yes;Messenger;Green;28,91;16,57;62,83
Jansport;Nylon;Large;5;No;Yes;Tote;Red;10,41;115,04;86,86
Adidas;Leather;Small;9;No;No;Backpack;Gray;13,07;20,25;86,06
Nike;Leather;Large;6;Yes;No;Backpack;Red;5,72;145,01;79,11
Under Armour;Polyester;Medium;9;No;No;Messenger;Gray;8,67;29,42;74,62
Adidas;Canvas;Small;5;No;No;Tote;Green;10,58;30,18;80,03
Adidas;Polyester;Small;8;No;Yes;Tote;Black;17,59;104,77;88,29
Puma;Nylon;Large;2;Yes;Yes;Messenger;Blue;7,09;116,06;77,97
Nike;Nylon;Large;3;No;No;Tote;Black;23,98;122,26;94,08
Under Armour;Nylon;Medium;5;No;Yes;Backpack;Black;5,3;105,2;92,13
Adidas;Nylon;Medium;10;No;No;Tote;Green;19,17;107,86;81,8
Jansport;Polyester;Large;6;Yes;No;Messenger;Gray;14,21;52,63;70,83
Adidas;Canvas;Small;8;No;No;Tote;Red;5,0;90,76;77,07
Under Armour;Nylon;Medium;5;Yes;No;Tote;Red;22,62;107,23;94,22
Jansport;Polyester;Medium;3;Yes;No;Backpack;Blue;9,26;81,59;71,37
Nike;Nylon;Small;10;Yes;Yes;Messenger;Pink;12,93;127,76;85,42
Puma;Leather;Large;1;Yes;Yes;Tote;Green;23,1;59,78;80,28
Under Armour;Leather;Medium;9;No;No;Backpack;Black;8,7;86,84;78,58
Adidas;Nylon;Medium;6;Yes;Yes;Tote;Pink;6,06;52,45;72,8
Jansport;Canvas;Medium;4;Yes;No;Messenger;Gray;19,35;132,2;79,45
Under Armour;Leather;Medium;8;Yes;No;Tote;Gray;20,0;70,17;72,73
Adidas;Polyester;Small;1;No;Yes;Tote;Red;8,92;138,35;90,51
Puma;Nylon;Medium;10;No;No;Tote;Pink;30,0;127,05;94,46
Jansport;Leather;Large;4;No;No;Messenger;Red;6,16;128,61;97,97
Nike;Nylon;Small;4;No;No;Tote;Blue;7,39;27,13;83,69
Puma;Nylon;Medium;2;Yes;Yes;Messenger;Green;27,5;110,04;82,23
Adidas;Canvas;Large;8;Yes;Yes;Messenger;Black;17,59;129,96;80,27
Adidas;Leather;Large;5;No;No;Tote;Green;27,97;41,37;72,77
Adidas;Polyester;Large;5;No;No;Tote;Pink;5,0;45,33;76,53
Jansport;Nylon;Small;5;No;Yes;Backpack;Pink;5,34;59,89;86,62
Nike;Canvas;Medium;8;No;Yes;Tote;Red;9,72;25,44;70,79
Puma;Nylon;Large;10;Yes;No;Tote;Pink;18,61;37,05;83,14
Adidas;Nylon;Medium;5;No;Yes;Backpack;Gray;18,86;91,05;74,18
Nike;Polyester;Small;3;No;Yes;Backpack;Blue;11,55;79,7;79,68
Jansport;Nylon;Medium;5;No;Yes;Backpack;Gray;30,0;113,91;75,55
Under Armour;Nylon;Large;3;Yes;No;Backpack;Black;16,99;39,11;74,05
Adidas;Polyester;Medium;4;Yes;Yes;Tote;Green;17,59;81,59;61,37
Nike;Nylon;Medium;5;Yes;No;Messenger;Black;19,01;69,0;84,79
Puma;Canvas;Medium;1;No;No;Tote;Green;17,38;90,33;73,53
Jansport;Polyester;Small;8;No;No;Messenger;Blue;7,4;37,87;66,03
Puma;Canvas;Medium;2;Yes;No;Backpack;Red;16,97;84,95;77,27
Nike;Canvas;Medium;4;Yes;No;Messenger;Blue;24,67;43,17;83,54
Adidas;Leather;Small;2;Yes;No;Tote;Pink;7,98;83,62;89,72
Under Armour;Nylon;Small;9;Yes;Yes;Backpack;Pink;8,32;25,09;81,58
Puma;Nylon;Medium;9;Yes;Yes;Messenger;Blue;25,98;41,45;76,31
Jansport;Nylon;Medium;3;No;No;Messenger;Gray;18,21;137,14;88,42
Puma;Polyester;Medium;3;No;No;Tote;Black;21,32;24,09;67,67
Under Armour;Leather;Medium;5;Yes;No;Tote;Black;7,59;81,59;74,92
Nike;Nylon;Large;5;No;Yes;Tote;Green;6,05;29,31;102,84
Nike;Leather;Large;6;Yes;No;Backpack;Black;19,83;77,32;83,98
Adidas;Nylon;Medium;2;No;Yes;Tote;Red;17,87;116,74;82,89
Jansport;Polyester;Medium;7;Yes;No;Messenger;Blue;5,08;126,34;80,05
Adidas;Nylon;Small;5;No;No;Messenger;Pink;26,81;48,36;84,37
Under Armour;Nylon;Large;5;No;No;Messenger;Blue;17,59;121,76;95,25
Jansport;Polyester;Medium;3;No;Yes;Backpack;Gray;22,44;44,35;63,38
Under Armour;Nylon;Large;3;No;No;Backpack;Red;8,58;102,49;77,09
Under Armour;Nylon;Large;3;Yes;Yes;Tote;Pink;18,78;85,23;81,58
Under Armour;Leather;Small;3;Yes;No;Messenger;Red;28,09;110,29;78,49
Under Armour;Canvas;Large;4;No;No;Backpack;Pink;17,59;113,41;68,64
Adidas;Leather;Large;9;No;No;Tote;Red;29,41;55,72;86,86
Jansport;Nylon;Small;10;Yes;No;Backpack;Red;15,21;81,59;84,09
